ex_id,config,correctness,actionability,depth
41,no_multiagent,4,3,3
62,no_multiagent,2,2,2
61,no_multiagent,5,4,4
59,no_multiagent,2,2,3
63,no_multiagent,2,2,2
66,no_multiagent,2,2,2
67,no_multiagent,2,2,2
65,no_multiagent,1,2,2
54,no_multiagent,2,2,3
73,no_multiagent,5,5,2
60,no_multiagent,2,2,2
75,no_multiagent,5,4,2
76,no_multiagent,2,2,3
74,no_multiagent,4,2,3
79,no_multiagent,2,1,2
78,no_multiagent,5,4,4
80,no_multiagent,2,2,3
77,no_multiagent,2,4,2
85,no_multiagent,2,2,2
82,no_multiagent,2,2,2
88,no_multiagent,2,4,2
87,no_multiagent,1,2,2
91,no_multiagent,1,2,2
90,no_multiagent,5,3,4
89,no_multiagent,1,2,1
70,no_multiagent,5,5,2
86,no_multiagent,2,2,2
92,no_multiagent,2,3,2
97,no_multiagent,4,3,3
94,no_multiagent,2,4,1
98,no_multiagent,2,3,3
102,no_multiagent,2,2,1
101,no_multiagent,2,2,2
104,no_multiagent,1,2,2
84,no_multiagent,5,5,4
107,no_multiagent,2,4,1
93,no_multiagent,2,2,3
106,no_multiagent,2,2,3
111,no_multiagent,5,5,4
110,no_multiagent,1,2,2
113,no_multiagent,4,4,3
116,no_multiagent,5,5,2
118,no_multiagent,5,5,3
117,no_multiagent,2,2,2
115,no_multiagent,2,2,2
108,no_multiagent,4,4,4
103,no_multiagent,5,2,2
121,no_multiagent,4,2,3
120,no_multiagent,1,1,1
114,no_multiagent,5,4,4
124,no_multiagent,2,2,2
125,no_multiagent,2,3,3
126,no_multiagent,3,2,3
128,no_multiagent,1,2,2
129,no_multiagent,2,2,3
131,no_multiagent,1,2,1
132,no_multiagent,3,2,3
136,no_multiagent,1,2,2
139,no_multiagent,2,3,2
122,no_multiagent,5,5,4
105,no_multiagent,1,1,1
138,no_multiagent,2,2,2
142,no_multiagent,2,2,2
143,no_multiagent,1,4,2
137,no_multiagent,2,2,2
145,no_multiagent,1,2,2
146,no_multiagent,1,2,2
119,no_multiagent,1,1,1
147,no_multiagent,2,2,2
141,no_multiagent,4,2,3
149,no_multiagent,2,2,3
154,no_multiagent,1,2,1
150,no_multiagent,5,5,4
155,no_multiagent,2,2,3
151,no_multiagent,2,2,2
153,no_multiagent,2,2,2
123,no_multiagent,1,2,2
159,no_multiagent,2,2,2
160,no_multiagent,2,2,2
164,no_multiagent,2,2,2
162,no_multiagent,5,3,4
163,no_multiagent,1,3,1
167,no_multiagent,5,4,3
165,no_multiagent,2,2,3
158,no_multiagent,3,4,2
156,no_multiagent,1,1,1
161,no_multiagent,2,2,3
173,no_multiagent,1,5,2
140,no_multiagent,1,2,2
172,no_multiagent,1,2,2
174,no_multiagent,1,2,1
175,no_multiagent,2,4,2
177,no_multiagent,2,2,3
171,no_multiagent,2,3,4
179,no_multiagent,5,5,4
168,no_multiagent,1,1,1
181,no_multiagent,1,2,2
183,no_multiagent,4,3,4
182,no_multiagent,5,4,4
189,no_multiagent,5,2,2
188,no_multiagent,1,2,2
190,no_multiagent,2,4,3
191,no_multiagent,5,4,3
194,no_multiagent,1,4,2
192,no_multiagent,2,2,3
196,no_multiagent,5,4,4
180,no_multiagent,1,2,2
198,no_multiagent,4,4,4
178,no_multiagent,2,2,2
184,no_multiagent,5,5,2
197,no_multiagent,4,4,4
195,no_multiagent,1,2,2
199,no_multiagent,5,3,2
0,baseline_gpt4o_mini,4,3,4
1,baseline_gpt4o_mini,4,4,3
4,baseline_gpt4o_mini,1,2,2
3,baseline_gpt4o_mini,5,5,4
2,baseline_gpt4o_mini,4,4,4
7,baseline_gpt4o_mini,2,2,3
9,baseline_gpt4o_mini,2,3,2
8,baseline_gpt4o_mini,2,2,2
6,baseline_gpt4o_mini,1,1,2
5,baseline_gpt4o_mini,2,2,2
11,baseline_gpt4o_mini,3,2,3
12,baseline_gpt4o_mini,1,2,2
10,baseline_gpt4o_mini,2,2,2
13,baseline_gpt4o_mini,2,2,3
16,baseline_gpt4o_mini,4,3,4
17,baseline_gpt4o_mini,4,4,4
18,baseline_gpt4o_mini,5,5,4
20,baseline_gpt4o_mini,2,3,2
21,baseline_gpt4o_mini,4,3,4
14,baseline_gpt4o_mini,5,4,2
22,baseline_gpt4o_mini,5,3,4
23,baseline_gpt4o_mini,3,2,2
24,baseline_gpt4o_mini,5,4,4
25,baseline_gpt4o_mini,2,2,2
26,baseline_gpt4o_mini,2,2,3
27,baseline_gpt4o_mini,2,2,2
19,baseline_gpt4o_mini,1,4,2
28,baseline_gpt4o_mini,2,2,2
33,baseline_gpt4o_mini,2,2,3
30,baseline_gpt4o_mini,5,4,5
15,baseline_gpt4o_mini,2,3,2
34,baseline_gpt4o_mini,1,2,1
35,baseline_gpt4o_mini,2,2,3
31,baseline_gpt4o_mini,2,2,3
36,baseline_gpt4o_mini,5,4,4
40,baseline_gpt4o_mini,5,5,2
37,baseline_gpt4o_mini,5,5,4
38,baseline_gpt4o_mini,3,2,4
43,baseline_gpt4o_mini,5,4,4
44,baseline_gpt4o_mini,2,2,3
32,baseline_gpt4o_mini,2,2,2
46,baseline_gpt4o_mini,3,2,3
47,baseline_gpt4o_mini,5,5,4
49,baseline_gpt4o_mini,4,2,3
48,baseline_gpt4o_mini,2,2,3
39,baseline_gpt4o_mini,4,2,3
51,baseline_gpt4o_mini,4,3,4
45,baseline_gpt4o_mini,2,3,2
52,baseline_gpt4o_mini,2,2,2
53,baseline_gpt4o_mini,1,1,2
42,baseline_gpt4o_mini,1,1,1
41,baseline_gpt4o_mini,2,2,3
55,baseline_gpt4o_mini,2,2,3
29,baseline_gpt4o_mini,2,2,2
56,baseline_gpt4o_mini,4,2,3
50,baseline_gpt4o_mini,5,5,3
59,baseline_gpt4o_mini,4,3,4
57,baseline_gpt4o_mini,4,4,3
61,baseline_gpt4o_mini,1,1,1
64,baseline_gpt4o_mini,2,2,2
62,baseline_gpt4o_mini,3,2,2
60,baseline_gpt4o_mini,2,2,2
67,baseline_gpt4o_mini,1,2,2
54,baseline_gpt4o_mini,4,3,4
65,baseline_gpt4o_mini,2,2,3
63,baseline_gpt4o_mini,2,2,2
69,baseline_gpt4o_mini,2,2,3
71,baseline_gpt4o_mini,4,3,2
68,baseline_gpt4o_mini,4,2,3
72,baseline_gpt4o_mini,2,2,2
75,baseline_gpt4o_mini,5,4,2
76,baseline_gpt4o_mini,1,2,2
79,baseline_gpt4o_mini,2,1,2
66,baseline_gpt4o_mini,4,2,3
81,baseline_gpt4o_mini,5,4,4
78,baseline_gpt4o_mini,2,2,2
80,baseline_gpt4o_mini,2,2,2
85,baseline_gpt4o_mini,3,2,2
87,baseline_gpt4o_mini,1,2,2
89,baseline_gpt4o_mini,2,2,2
88,baseline_gpt4o_mini,3,2,2
90,baseline_gpt4o_mini,5,3,4
92,baseline_gpt4o_mini,2,2,2
73,baseline_gpt4o_mini,2,2,3
95,baseline_gpt4o_mini,4,3,4
97,baseline_gpt4o_mini,4,3,3
96,baseline_gpt4o_mini,2,2,3
99,baseline_gpt4o_mini,3,2,4
100,baseline_gpt4o_mini,3,2,4
98,baseline_gpt4o_mini,2,4,3
102,baseline_gpt4o_mini,2,3,2
101,baseline_gpt4o_mini,4,2,3
94,baseline_gpt4o_mini,2,2,2
106,baseline_gpt4o_mini,2,2,3
104,baseline_gpt4o_mini,2,2,2
107,baseline_gpt4o_mini,2,4,2
105,baseline_gpt4o_mini,2,2,2
112,baseline_gpt4o_mini,2,2,2
111,baseline_gpt4o_mini,1,2,2
114,baseline_gpt4o_mini,5,4,4
113,baseline_gpt4o_mini,4,4,4
116,baseline_gpt4o_mini,5,5,2
117,baseline_gpt4o_mini,4,2,3
115,baseline_gpt4o_mini,2,2,2
118,baseline_gpt4o_mini,4,3,3
108,baseline_gpt4o_mini,2,2,3
121,baseline_gpt4o_mini,2,2,3
123,baseline_gpt4o_mini,2,2,2
125,baseline_gpt4o_mini,2,2,2
124,baseline_gpt4o_mini,2,2,3
126,baseline_gpt4o_mini,2,2,3
127,baseline_gpt4o_mini,2,2,2
128,baseline_gpt4o_mini,1,2,2
129,baseline_gpt4o_mini,2,2,2
132,baseline_gpt4o_mini,1,2,2
131,baseline_gpt4o_mini,3,2,2
135,baseline_gpt4o_mini,5,4,2
134,baseline_gpt4o_mini,2,2,3
136,baseline_gpt4o_mini,2,2,2
138,baseline_gpt4o_mini,5,5,2
139,baseline_gpt4o_mini,4,2,3
141,baseline_gpt4o_mini,2,2,2
142,baseline_gpt4o_mini,2,2,2
143,baseline_gpt4o_mini,2,3,2
144,baseline_gpt4o_mini,2,2,3
133,baseline_gpt4o_mini,2,2,3
146,baseline_gpt4o_mini,2,2,2
145,baseline_gpt4o_mini,2,1,2
148,baseline_gpt4o_mini,2,2,2
149,baseline_gpt4o_mini,2,2,2
150,baseline_gpt4o_mini,5,4,3
152,baseline_gpt4o_mini,2,2,3
153,baseline_gpt4o_mini,2,2,3
154,baseline_gpt4o_mini,1,2,1
155,baseline_gpt4o_mini,2,2,3
156,baseline_gpt4o_mini,2,4,3
157,baseline_gpt4o_mini,1,1,2
147,baseline_gpt4o_mini,5,4,3
159,baseline_gpt4o_mini,2,2,2
160,baseline_gpt4o_mini,2,2,2
161,baseline_gpt4o_mini,2,1,2
164,baseline_gpt4o_mini,2,2,2
165,baseline_gpt4o_mini,2,2,3
166,baseline_gpt4o_mini,1,2,2
163,baseline_gpt4o_mini,4,4,3
167,baseline_gpt4o_mini,5,5,3
168,baseline_gpt4o_mini,4,3,2
170,baseline_gpt4o_mini,2,2,2
169,baseline_gpt4o_mini,2,2,2
162,baseline_gpt4o_mini,4,4,3
174,baseline_gpt4o_mini,4,4,2
172,baseline_gpt4o_mini,2,2,3
176,baseline_gpt4o_mini,5,2,1
175,baseline_gpt4o_mini,5,5,4
177,baseline_gpt4o_mini,2,3,2
179,baseline_gpt4o_mini,1,2,2
178,baseline_gpt4o_mini,2,2,2
180,baseline_gpt4o_mini,2,2,2
181,baseline_gpt4o_mini,1,2,2
183,baseline_gpt4o_mini,2,2,3
182,baseline_gpt4o_mini,2,2,2
171,baseline_gpt4o_mini,4,2,3
188,baseline_gpt4o_mini,2,2,3
186,baseline_gpt4o_mini,2,2,3
190,baseline_gpt4o_mini,4,2,3
191,baseline_gpt4o_mini,5,4,4
189,baseline_gpt4o_mini,5,2,3
194,baseline_gpt4o_mini,3,2,2
197,baseline_gpt4o_mini,4,4,4
198,baseline_gpt4o_mini,4,3,4
199,baseline_gpt4o_mini,5,3,2
196,baseline_gpt4o_mini,2,2,3
192,baseline_gpt4o_mini,2,2,3
195,baseline_gpt4o_mini,2,1,2
74,baseline_gpt4o_mini,5,4,4
58,baseline_gpt4o_mini,2,2,2
83,baseline_gpt4o_mini,3,2,3
193,baseline_gpt4o_mini,2,2,2
84,baseline_gpt4o_mini,2,2,2
82,baseline_gpt4o_mini,2,1,2
91,baseline_gpt4o_mini,2,2,2
109,baseline_gpt4o_mini,2,4,3
110,baseline_gpt4o_mini,2,2,2
93,baseline_gpt4o_mini,3,2,2
86,baseline_gpt4o_mini,2,2,2
77,baseline_gpt4o_mini,2,2,3
70,baseline_gpt4o_mini,2,1,2
122,baseline_gpt4o_mini,5,5,3
120,baseline_gpt4o_mini,2,2,3
158,baseline_gpt4o_mini,2,2,2
137,baseline_gpt4o_mini,2,2,3
184,baseline_gpt4o_mini,2,2,2
185,baseline_gpt4o_mini,4,2,3
187,baseline_gpt4o_mini,2,2,3
119,baseline_gpt4o_mini,2,2,3
103,baseline_gpt4o_mini,2,2,3
151,baseline_gpt4o_mini,3,3,2
140,baseline_gpt4o_mini,5,2,2
173,baseline_gpt4o_mini,2,2,2
3,gemma,5,4,4
5,gemma,2,2,3
0,gemma,4,4,4
4,gemma,2,2,3
7,gemma,1,2,2
8,gemma,4,3,3
1,gemma,1,2,2
9,gemma,2,2,2
10,gemma,1,2,1
11,gemma,2,2,3
14,gemma,5,4,2
15,gemma,2,4,2
2,gemma,4,3,4
12,gemma,1,3,2
16,gemma,4,3,4
13,gemma,1,2,3
18,gemma,5,4,4
6,gemma,2,1,2
17,gemma,5,5,3
19,gemma,1,2,1
20,gemma,1,4,1
21,gemma,5,4,4
24,gemma,5,4,5
22,gemma,4,3,4
26,gemma,5,3,4
25,gemma,5,4,4
27,gemma,5,4,4
28,gemma,2,2,2
23,gemma,2,2,3
31,gemma,2,2,2
32,gemma,2,3,4
33,gemma,1,2,2
30,gemma,5,4,5
37,gemma,5,4,5
34,gemma,5,4,2
35,gemma,3,2,3
40,gemma,5,5,2
29,gemma,5,4,3
39,gemma,5,4,4
42,gemma,5,2,1
38,gemma,2,3,4
36,gemma,5,4,5
46,gemma,4,3,4
44,gemma,5,4,4
43,gemma,5,4,4
47,gemma,4,2,3
41,gemma,2,2,3
45,gemma,5,4,3
49,gemma,5,3,4
48,gemma,3,2,2
50,gemma,5,5,4
51,gemma,5,4,4
52,gemma,1,2,1
53,gemma,5,4,4
55,gemma,3,2,3
58,gemma,5,4,4
56,gemma,5,4,4
59,gemma,4,3,4
57,gemma,5,5,4
61,gemma,5,3,2
60,gemma,3,2,2
63,gemma,5,4,4
54,gemma,2,2,3
66,gemma,4,3,4
65,gemma,5,4,5
64,gemma,2,2,2
69,gemma,3,2,3
62,gemma,5,4,4
67,gemma,1,2,2
72,gemma,5,4,5
74,gemma,4,3,4
75,gemma,5,2,2
71,gemma,5,5,2
70,gemma,4,2,3
76,gemma,5,4,4
77,gemma,5,4,5
79,gemma,5,5,2
82,gemma,3,2,3
83,gemma,5,4,4
81,gemma,5,4,4
73,gemma,2,2,3
85,gemma,1,1,1
86,gemma,5,2,3
78,gemma,5,4,5
88,gemma,3,2,3
84,gemma,5,5,4
90,gemma,5,4,5
80,gemma,4,3,4
91,gemma,2,2,2
68,gemma,5,4,5
93,gemma,4,3,4
89,gemma,5,4,3
92,gemma,4,4,4
94,gemma,2,2,1
96,gemma,4,2,2
87,gemma,5,4,4
97,gemma,4,3,4
102,gemma,4,3,2
103,gemma,5,4,3
105,gemma,4,4,3
104,gemma,4,4,3
95,gemma,4,3,4
100,gemma,3,2,4
98,gemma,5,5,5
109,gemma,5,5,3
99,gemma,5,4,4
111,gemma,5,5,3
112,gemma,3,2,2
108,gemma,5,3,4
113,gemma,3,2,2
107,gemma,2,2,2
117,gemma,5,2,3
110,gemma,5,4,4
116,gemma,5,5,2
101,gemma,2,2,2
118,gemma,5,4,4
121,gemma,4,3,4
123,gemma,4,4,4
114,gemma,5,4,5
122,gemma,1,2,2
115,gemma,2,2,3
126,gemma,5,4,5
120,gemma,5,4,3
119,gemma,4,3,5
127,gemma,5,4,3
131,gemma,2,2,2
128,gemma,1,2,2
132,gemma,5,4,4
133,gemma,4,4,5
125,gemma,2,3,3
129,gemma,5,5,4
135,gemma,1,2,1
106,gemma,2,2,2
130,gemma,3,2,4
124,gemma,4,5,4
138,gemma,5,5,2
141,gemma,5,5,5
136,gemma,5,4,3
137,gemma,2,2,2
140,gemma,2,3,4
143,gemma,1,4,1
146,gemma,5,4,4
139,gemma,5,4,4
149,gemma,2,2,2
150,gemma,5,5,4
151,gemma,2,2,2
145,gemma,1,2,2
148,gemma,5,4,4
144,gemma,1,2,2
142,gemma,3,2,3
154,gemma,1,2,1
157,gemma,5,4,3
147,gemma,5,5,2
152,gemma,2,2,4
153,gemma,5,4,4
159,gemma,2,2,3
160,gemma,5,4,3
163,gemma,1,2,2
158,gemma,2,2,4
162,gemma,5,4,4
164,gemma,3,4,3
166,gemma,2,3,3
167,gemma,5,5,1
165,gemma,2,2,3
169,gemma,5,5,3
170,gemma,2,2,2
156,gemma,5,4,5
168,gemma,1,2,2
174,gemma,5,4,3
171,gemma,5,5,4
175,gemma,5,5,4
176,gemma,5,2,1
178,gemma,2,2,2
161,gemma,2,3,4
155,gemma,4,2,3
181,gemma,1,2,2
182,gemma,2,2,3
173,gemma,4,3,3
183,gemma,4,3,4
179,gemma,2,2,3
185,gemma,2,2,3
186,gemma,4,2,4
187,gemma,4,2,4
180,gemma,5,3,2
172,gemma,4,3,4
189,gemma,1,5,4
192,gemma,5,5,2
184,gemma,3,2,2
193,gemma,3,4,3
177,gemma,1,2,2
134,gemma,1,2,2
191,gemma,5,4,4
188,gemma,1,2,2
195,gemma,1,2,2
199,gemma,5,5,2
197,gemma,5,4,4
190,gemma,2,2,2
198,gemma,5,5,4
194,gemma,2,4,1
196,gemma,5,4,4
3,baseline,5,5,5
0,baseline,4,2,4
1,baseline,5,5,4
4,baseline,2,2,3
2,baseline,4,3,5
7,baseline,4,2,4
8,baseline,5,3,4
5,baseline,2,2,2
9,baseline,4,5,4
10,baseline,1,4,1
12,baseline,2,2,3
13,baseline,5,4,3
17,baseline,5,4,4
11,baseline,2,2,3
15,baseline,2,2,1
16,baseline,4,3,5
14,baseline,5,4,3
20,baseline,1,4,2
18,baseline,5,5,4
21,baseline,4,3,4
6,baseline,2,2,2
19,baseline,1,5,1
24,baseline,5,5,4
23,baseline,3,2,2
25,baseline,2,3,2
22,baseline,1,1,1
28,baseline,4,3,4
26,baseline,5,4,4
27,baseline,4,3,4
29,baseline,2,2,2
31,baseline,2,2,2
30,baseline,5,2,4
33,baseline,4,4,5
35,baseline,3,2,3
36,baseline,4,2,4
34,baseline,1,2,2
37,baseline,2,2,3
40,baseline,5,5,2
39,baseline,5,3,4
32,baseline,4,3,4
43,baseline,4,2,3
42,baseline,5,2,1
38,baseline,4,3,4
44,baseline,2,3,4
48,baseline,4,3,5
45,baseline,5,5,4
49,baseline,4,2,2
52,baseline,2,2,3
47,baseline,5,5,4
41,baseline,3,2,4
54,baseline,5,4,4
53,baseline,5,4,4
56,baseline,1,1,1
55,baseline,4,2,3
58,baseline,4,4,2
59,baseline,2,2,3
57,baseline,5,4,4
51,baseline,4,3,3
61,baseline,4,3,3
60,baseline,1,2,2
62,baseline,4,4,4
66,baseline,4,3,4
67,baseline,2,2,3
65,baseline,4,2,4
68,baseline,4,3,5
69,baseline,2,2,3
64,baseline,1,2,1
72,baseline,4,2,4
63,baseline,5,4,4
71,baseline,2,2,2
76,baseline,2,2,3
75,baseline,5,4,2
78,baseline,4,2,4
50,baseline,5,5,4
46,baseline,5,4,3
80,baseline,2,2,3
81,baseline,2,2,2
82,baseline,2,2,3
83,baseline,4,4,4
84,baseline,5,5,4
85,baseline,2,2,2
87,baseline,1,2,2
88,baseline,4,5,2
89,baseline,5,4,3
79,baseline,5,5,2
91,baseline,2,2,3
86,baseline,2,2,3
90,baseline,5,4,5
94,baseline,1,2,2
95,baseline,5,4,4
93,baseline,3,2,4
77,baseline,4,2,4
97,baseline,5,4,5
74,baseline,5,5,4
96,baseline,4,4,3
100,baseline,4,3,4
101,baseline,5,4,3
92,baseline,3,2,2
104,baseline,4,2,2
102,baseline,4,3,3
105,baseline,5,5,4
99,baseline,3,2,3
106,baseline,1,1,1
109,baseline,1,4,2
98,baseline,4,4,5
108,baseline,2,2,3
111,baseline,5,5,4
112,baseline,5,4,4
113,baseline,5,4,4
114,baseline,5,4,5
115,baseline,3,2,3
116,baseline,5,5,2
107,baseline,4,2,4
117,baseline,5,3,4
118,baseline,5,4,4
120,baseline,5,4,3
121,baseline,3,2,4
110,baseline,3,4,3
73,baseline,3,2,4
123,baseline,2,2,3
126,baseline,3,2,4
127,baseline,5,5,3
128,baseline,5,5,4
122,baseline,5,5,3
129,baseline,1,2,2
131,baseline,4,3,4
132,baseline,1,2,2
124,baseline,4,3,3
133,baseline,4,3,4
135,baseline,1,4,1
136,baseline,3,2,3
103,baseline,5,5,4
137,baseline,4,3,4
139,baseline,4,3,4
138,baseline,5,5,2
141,baseline,2,2,3
142,baseline,2,2,2
143,baseline,1,5,1
134,baseline,2,2,3
144,baseline,1,2,2
146,baseline,4,2,4
147,baseline,5,5,3
148,baseline,5,4,3
149,baseline,2,2,3
150,baseline,5,5,4
151,baseline,5,4,3
140,baseline,4,3,4
153,baseline,4,4,4
154,baseline,1,2,1
155,baseline,4,2,3
145,baseline,4,3,4
152,baseline,5,5,4
158,baseline,3,2,4
159,baseline,5,5,3
160,baseline,2,2,2
161,baseline,2,2,3
162,baseline,5,4,4
163,baseline,1,4,2
164,baseline,2,2,2
165,baseline,3,2,4
157,baseline,1,2,2
167,baseline,5,5,3
166,baseline,2,2,3
168,baseline,2,3,2
170,baseline,2,2,2
171,baseline,2,3,3
172,baseline,4,3,4
173,baseline,5,5,4
174,baseline,4,4,2
175,baseline,5,4,4
176,baseline,5,3,2
177,baseline,4,3,4
156,baseline,2,2,3
169,baseline,4,4,3
178,baseline,3,2,3
180,baseline,2,2,2
181,baseline,2,3,4
183,baseline,4,2,4
182,baseline,4,3,4
185,baseline,3,2,4
186,baseline,2,2,3
187,baseline,5,4,5
188,baseline,1,4,2
179,baseline,5,4,4
189,baseline,5,5,3
190,baseline,2,2,3
192,baseline,5,5,2
193,baseline,4,3,4
194,baseline,1,5,1
195,baseline,2,2,3
196,baseline,5,4,4
197,baseline,1,2,1
198,baseline,5,4,4
199,baseline,5,3,2
184,baseline,1,3,2
119,baseline,4,2,4
191,baseline,5,4,3
70,baseline,4,2,4
130,baseline,3,2,4
125,baseline,2,2,3
3,full_pp,5,5,4
0,full_pp,4,3,4
1,full_pp,2,3,3
5,full_pp,4,4,5
7,full_pp,2,2,2
4,full_pp,2,2,3
2,full_pp,5,5,5
9,full_pp,2,3,3
10,full_pp,4,2,3
12,full_pp,2,2,3
11,full_pp,2,2,3
8,full_pp,5,5,4
13,full_pp,5,4,4
15,full_pp,2,2,3
18,full_pp,5,5,5
14,full_pp,5,4,4
16,full_pp,4,5,5
20,full_pp,4,4,4
19,full_pp,5,4,4
21,full_pp,4,5,4
24,full_pp,5,5,5
22,full_pp,4,4,5
25,full_pp,2,4,2
27,full_pp,5,4,4
30,full_pp,4,3,4
26,full_pp,2,3,3
28,full_pp,2,4,3
35,full_pp,5,4,4
34,full_pp,5,4,2
36,full_pp,5,4,5
31,full_pp,5,2,2
37,full_pp,5,5,5
32,full_pp,3,2,3
39,full_pp,5,4,4
43,full_pp,4,4,5
44,full_pp,5,5,4
38,full_pp,2,3,3
46,full_pp,5,3,3
42,full_pp,5,4,2
40,full_pp,4,5,4
47,full_pp,5,2,2
48,full_pp,1,4,3
49,full_pp,4,3,4
51,full_pp,4,4,3
50,full_pp,5,5,5
52,full_pp,3,2,2
53,full_pp,2,2,3
54,full_pp,4,4,5
58,full_pp,4,3,2
41,full_pp,2,3,3
56,full_pp,4,2,4
61,full_pp,5,3,4
57,full_pp,1,4,3
59,full_pp,2,2,2
60,full_pp,2,2,2
64,full_pp,5,2,1
62,full_pp,4,2,4
63,full_pp,5,5,5
69,full_pp,2,2,3
67,full_pp,4,2,3
65,full_pp,4,4,5
66,full_pp,4,3,4
74,full_pp,5,5,4
79,full_pp,5,5,2
77,full_pp,2,2,3
78,full_pp,4,2,4
80,full_pp,3,2,3
70,full_pp,2,2,3
71,full_pp,5,5,4
81,full_pp,2,2,3
84,full_pp,5,5,4
83,full_pp,5,4,4
82,full_pp,5,2,2
87,full_pp,2,2,3
88,full_pp,4,5,4
73,full_pp,2,2,3
89,full_pp,2,2,3
91,full_pp,2,2,3
85,full_pp,3,2,3
90,full_pp,5,4,5
92,full_pp,4,5,4
96,full_pp,2,2,2
94,full_pp,2,2,3
95,full_pp,4,3,4
86,full_pp,5,5,4
101,full_pp,5,4,4
97,full_pp,2,2,2
99,full_pp,4,3,5
102,full_pp,4,4,3
104,full_pp,2,2,2
105,full_pp,2,2,3
98,full_pp,4,5,4
106,full_pp,2,2,4
107,full_pp,4,4,4
109,full_pp,4,4,4
93,full_pp,3,4,4
108,full_pp,4,5,4
111,full_pp,5,5,4
112,full_pp,2,2,3
116,full_pp,5,5,3
113,full_pp,4,5,4
115,full_pp,2,2,2
103,full_pp,4,2,3
114,full_pp,5,5,5
118,full_pp,5,5,5
117,full_pp,3,2,2
120,full_pp,4,2,4
125,full_pp,2,4,2
110,full_pp,4,2,3
127,full_pp,2,4,3
121,full_pp,4,3,4
124,full_pp,2,2,3
126,full_pp,5,4,4
122,full_pp,2,2,2
129,full_pp,5,5,4
131,full_pp,3,2,3
76,full_pp,5,5,4
132,full_pp,2,2,3
133,full_pp,5,4,4
135,full_pp,1,2,2
134,full_pp,2,2,3
138,full_pp,5,4,3
139,full_pp,4,3,4
142,full_pp,2,2,2
141,full_pp,5,4,3
143,full_pp,5,3,4
144,full_pp,5,5,5
119,full_pp,2,2,2
136,full_pp,5,4,4
147,full_pp,5,5,4
145,full_pp,5,4,5
137,full_pp,5,5,4
148,full_pp,2,3,2
140,full_pp,2,2,4
149,full_pp,2,2,2
152,full_pp,2,2,3
146,full_pp,2,3,3
150,full_pp,1,4,3
154,full_pp,4,2,4
153,full_pp,5,4,5
159,full_pp,2,4,3
158,full_pp,2,2,3
130,full_pp,5,5,4
160,full_pp,2,2,3
156,full_pp,4,4,5
164,full_pp,3,2,2
162,full_pp,5,5,5
155,full_pp,1,2,2
163,full_pp,1,2,2
161,full_pp,2,2,2
165,full_pp,4,3,3
168,full_pp,5,5,4
167,full_pp,5,5,5
171,full_pp,4,3,3
169,full_pp,5,2,2
